statement,permissive_score
allow resource agcsgovernanceinstance agcs-rp to inspect all-resources in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.us-desmoines-1.amaaaaaapwe32sqaa2q2iswunrnoge7gzjxhfgi4wg3xrkihy5pkcnbvyrmq'},4
allow resource agcsgovernanceinstance agcs-rp to inspect all-resources in tenancy where all {request.principal.siOcid='ocid1.notreviewedplaceholder.dev.dev.amaaaaaapzw5rdiabb3njf5nhuj7oq5y3jv7xpylg2xqpuou6befhhvbcspa'},4
allow resource agcsgovernanceinstance agcs-rp to inspect all-resources in tenancy where all {request.principal.siOcid='ocid1.notreviewedplaceholder.dev.dev.amaaaaaapzw5rdiaifkgmp5r4e3e6u2vsmpomz2hwywo7maxrwy6zjr2wamq'},4
allow resource agcsgovernanceinstance agcs-rp to inspect all-resources in tenancy where all {request.principal.siOcid='ocid1.notreviewedplaceholder.dev.dev.amaaaaaapzw5rdiazsx3qbxj3iuvj3noqqktiv66k273nuhkrrkxlculguxa'},4
"allow resource agcsgovernanceinstance agcs-rp to inspect all-resources in tenancy where all {target.resource.compartment.tag.oracleinternalreserved.owneremail = '*',request.operation != 'GetObject', request.operation != 'GetConsoleHistory', request.operation!='GetSecretBundle', request.operation!='GetSecretBundleByName'}",5
allow resource agcsgovernanceinstance agcs-rp to manage domains in tenancy where all {request.principal.siOcid = 'ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqaaeta3yf37fapkwbc3gth4uakuanzkkhxsrbeqtkbnjzq'},5
allow resource agcsgovernanceinstance agcs-rp to manage domains in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdia2njaqdofnzmue75mxxqoel4o5vzr24g3i3rvjnpfgjoa'},5
allow resource agcsgovernanceinstance agcs-rp to manage domains in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdia4mtywoxhpcu2qzcxlcla32vt72c3zuuiqs2b2lonsmya'},5
allow resource agcsgovernanceinstance agcs-rp to manage domains in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdiagaruddrvwdj45cxbrqjdxyyijrylhen2cyojp4va27qq'},5
allow resource agcsgovernanceinstance agcs-rp to manage domains in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdiai7a25ili7bseqncxqfkdvqfujujiju5qiflraneg57sq'},5
allow resource agcsgovernanceinstance agcs-rp to manage domains in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdiajsesr67tepxnzqn3qqfhvhe34bcn2ollsehnguwanbqa'},5
allow resource agcsgovernanceinstance agcs-rp to manage domains in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdiaoc74a65uubm234iapyysd65tqixsnklzocqmatowflbq'},5
allow resource agcsgovernanceinstance agcs-rp to manage domains in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdiau3cccht45csa3ft2axakyc5krmiltsjbrtrnsnpgux2q'},5
allow resource agcsgovernanceinstance agcs-rp to manage domains in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdiax5zfaryw34s3l763zzn7lzott4cvv2d4bqb6lmzhqmiq'},5
allow resource agcsgovernanceinstance agcs-rp to manage domains in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdiaysnexpcrkle7wtkffgsnlso7yzg2es3mhl2xvhdhosmq'},5
allow resource agcsgovernanceinstance agcs-rp to manage domains in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.ap-hyderabad-1.amaaaaaazcwn2lqaugo2rr35nvyzlrzx3qlkahitgyg5engqs7pilipmcyza'},5
allow resource agcsgovernanceinstance agcs-rp to manage domains in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.eu-madrid-1.amaaaaaahk5nlkyawlywctzb6yetsdbyku4zyphqo6d7kf6caknvfiqrfx5a'},5
allow resource agcsgovernanceinstance agcs-rp to manage domains in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqaadpvwolr4raumlz3uxdgczwbqkalpcoo7qcu2r53rrha'},5
allow resource agcsgovernanceinstance agcs-rp to manage domains in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqab2fe3sh4hoevkxybvcda4icaidm6r5pbk44onkh6rwsa'},5
allow resource agcsgovernanceinstance agcs-rp to manage domains in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqabvtmjwybvzrowg4jqqavjmi4zxelxsrgkevv2hmd6bma'},5
allow resource agcsgovernanceinstance agcs-rp to manage domains in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqamei7jxol22nu63glv3bphszpca2dw34ejk2ojwjzgdta'},5
allow resource agcsgovernanceinstance agcs-rp to manage domains in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqamo7skuyjl55vauy3dxh4f7dx5lc5mbut627yymylkk7q'},5
allow resource agcsgovernanceinstance agcs-rp to manage domains in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqapknkjim5jg33xzvt6idugarxezqmcmlmqnasrs3hnzbq'},5
allow resource agcsgovernanceinstance agcs-rp to manage domains in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqausedelhfjjyvyeg65rzo3lpkmr6fumawhlpw7m5najga'},5
allow resource agcsgovernanceinstance agcs-rp to manage domains in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqauuzpuhayxboqr3co7rlhpnopjaohixolupra5bmdlbpa'},5
allow resource agcsgovernanceinstance agcs-rp to manage domains in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqaznsrawruaovcypaj6rjwu4exfxdnlaypvizugt6ii5pq'},5
allow resource agcsgovernanceinstance agcs-rp to manage domains in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.phx.amaaaaaawvcnegyawjjwrhy2f6imvzcry2kspjzxqzt3nimhlq5cndvevtwq'},5
allow resource agcsgovernanceinstance agcs-rp to manage domains in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.uk-london-1.amaaaaaahk5nlkya54tbhiu2v3vyxupaynufvk7l4wr5yi6ineuvy7tbtyra'},5
allow resource agcsgovernanceinstance agcs-rp to manage domains in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.us-abilene-1.amaaaaaa6dbdngiayhfth4wj2hv7e62fr25lilqmn75eedwdkilnyusxcnta'},5
allow resource agcsgovernanceinstance agcs-rp to manage domains in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.us-desmoines-1.amaaaaaapwe32sqaa2q2iswunrnoge7gzjxhfgi4wg3xrkihy5pkcnbvyrmq'},5
allow resource agcsgovernanceinstance agcs-rp to manage domains in tenancy where all {request.principal.siOcid='ocid1.notreviewedplaceholder.dev.dev.amaaaaaapzw5rdiabb3njf5nhuj7oq5y3jv7xpylg2xqpuou6befhhvbcspa'},5
allow resource agcsgovernanceinstance agcs-rp to manage domains in tenancy where all {request.principal.siOcid='ocid1.notreviewedplaceholder.dev.dev.amaaaaaapzw5rdiaifkgmp5r4e3e6u2vsmpomz2hwywo7maxrwy6zjr2wamq'},5
allow resource agcsgovernanceinstance agcs-rp to manage domains in tenancy where all {request.principal.siOcid='ocid1.notreviewedplaceholder.dev.dev.amaaaaaapzw5rdiazsx3qbxj3iuvj3noqqktiv66k273nuhkrrkxlculguxa'},5
allow resource agcsgovernanceinstance agcs-rp to manage domains in tenancy where target.resource.compartment.tag.oracleinternalreserved.owneremail = '*',5
allow resource agcsgovernanceinstance agcs-rp to manage functions-family in compartment id  ocid1.tenancy.oc1..aaaaaaaazp2vvzjsn6newkqrpkwndxpdoixtqfgyhnf4y24h7d5ny27h6f3q where all {request.principal.siOcid='ocid1.notreviewedplaceholder.dev.dev.amaaaaaapzw5rdiaukklbdrujhvlq5ybbvfj4tqqctsqgn62juf6pygejyda'},5
allow resource agcsgovernanceinstance agcs-rp to manage functions-family in compartment id ocid1.tenancy.oc1..aaaaaaaazp2vvzjsn6newkqrpkwndxpdoixtqfgyhnf4y24h7d5ny27h6f3q where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.ap-mumbai-1.amaaaaaazcwn2lqaxyocokmptosrw4kwr6m62p7wzttwibxzil3oi5uadv2q'},5
allow resource agcsgovernanceinstance agcs-rp to manage functions-family in compartment id ocid1.tenancy.oc1..aaaaaaaazp2vvzjsn6newkqrpkwndxpdoixtqfgyhnf4y24h7d5ny27h6f3q where all {request.principal.siOcid='ocid1.notreviewedplaceholder.dev.dev.amaaaaaapzw5rdiae3ywrs4yb3ejtsbuqfrq244yl3p43iafhplxpcxnehqq'},5
allow resource agcsgovernanceinstance agcs-rp to manage policies in tenancy where all {request.principal.siOcid = 'ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqaaeta3yf37fapkwbc3gth4uakuanzkkhxsrbeqtkbnjzq'},5
"allow resource agcsgovernanceinstance agcs-rp to manage policies in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdia2njaqdofnzmue75mxxqoel4o5vzr24g3i3rvjnpfgjoa', request.permission in ('POLICY_UPDATE', 'POLICY_DELETE'), target.policy.name !='Tenant Admin Policy'}",5
"allow resource agcsgovernanceinstance agcs-rp to manage policies in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdia4mtywoxhpcu2qzcxlcla32vt72c3zuuiqs2b2lonsmya', request.permission in ('POLICY_UPDATE', 'POLICY_DELETE'), target.policy.name !='Tenant Admin Policy'}",5
"allow resource agcsgovernanceinstance agcs-rp to manage policies in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdiagaruddrvwdj45cxbrqjdxyyijrylhen2cyojp4va27qq', request.permission in ('POLICY_UPDATE', 'POLICY_DELETE'), target.policy.name !='Tenant Admin Policy'}",5
"allow resource agcsgovernanceinstance agcs-rp to manage policies in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdiai7a25ili7bseqncxqfkdvqfujujiju5qiflraneg57sq', request.permission in ('POLICY_UPDATE', 'POLICY_DELETE'), target.policy.name !='Tenant Admin Policy'}",5
"allow resource agcsgovernanceinstance agcs-rp to manage policies in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdiajsesr67tepxnzqn3qqfhvhe34bcn2ollsehnguwanbqa', request.permission in ('POLICY_UPDATE', 'POLICY_DELETE'), target.policy.name !='Tenant Admin Policy'}",5
"allow resource agcsgovernanceinstance agcs-rp to manage policies in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdiaoc74a65uubm234iapyysd65tqixsnklzocqmatowflbq', request.permission in ('POLICY_UPDATE', 'POLICY_DELETE'), target.policy.name !='Tenant Admin Policy'}",5
"allow resource agcsgovernanceinstance agcs-rp to manage policies in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdiau3cccht45csa3ft2axakyc5krmiltsjbrtrnsnpgux2q', request.permission in ('POLICY_UPDATE', 'POLICY_DELETE'), target.policy.name !='Tenant Admin Policy'}",5
"allow resource agcsgovernanceinstance agcs-rp to manage policies in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdiax5zfaryw34s3l763zzn7lzott4cvv2d4bqb6lmzhqmiq', request.permission in ('POLICY_UPDATE', 'POLICY_DELETE'), target.policy.name !='Tenant Admin Policy'}",5
"allow resource agcsgovernanceinstance agcs-rp to manage policies in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdiaysnexpcrkle7wtkffgsnlso7yzg2es3mhl2xvhdhosmq', request.permission in ('POLICY_UPDATE', 'POLICY_DELETE'), target.policy.name !='Tenant Admin Policy'}",5
"allow resource agcsgovernanceinstance agcs-rp to manage policies in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.ap-hyderabad-1.amaaaaaazcwn2lqaugo2rr35nvyzlrzx3qlkahitgyg5engqs7pilipmcyza', request.permission in ('POLICY_UPDATE', 'POLICY_DELETE'), target.policy.name !='Tenant Admin Policy'}",5
"allow resource agcsgovernanceinstance agcs-rp to manage policies in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.eu-madrid-1.amaaaaaahk5nlkyawlywctzb6yetsdbyku4zyphqo6d7kf6caknvfiqrfx5a', request.permission in ('POLICY_UPDATE', 'POLICY_DELETE'), target.policy.name !='Tenant Admin Policy'}",5
"allow resource agcsgovernanceinstance agcs-rp to manage policies in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqaadpvwolr4raumlz3uxdgczwbqkalpcoo7qcu2r53rrha', request.permission in ('POLICY_UPDATE', 'POLICY_DELETE'), target.policy.name !='Tenant Admin Policy'}",5
"allow resource agcsgovernanceinstance agcs-rp to manage policies in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqab2fe3sh4hoevkxybvcda4icaidm6r5pbk44onkh6rwsa', request.permission in ('POLICY_UPDATE', 'POLICY_DELETE'), target.policy.name !='Tenant Admin Policy'}",5
"allow resource agcsgovernanceinstance agcs-rp to manage policies in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqabvtmjwybvzrowg4jqqavjmi4zxelxsrgkevv2hmd6bma', request.permission in ('POLICY_UPDATE', 'POLICY_DELETE'), target.policy.name !='Tenant Admin Policy'}",5
"allow resource agcsgovernanceinstance agcs-rp to manage policies in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqamei7jxol22nu63glv3bphszpca2dw34ejk2ojwjzgdta', request.permission in ('POLICY_UPDATE', 'POLICY_DELETE'), target.policy.name !='Tenant Admin Policy'}",5
"allow resource agcsgovernanceinstance agcs-rp to manage policies in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqamo7skuyjl55vauy3dxh4f7dx5lc5mbut627yymylkk7q', request.permission in ('POLICY_UPDATE', 'POLICY_DELETE'), target.policy.name !='Tenant Admin Policy'}",5
"allow resource agcsgovernanceinstance agcs-rp to manage policies in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqapknkjim5jg33xzvt6idugarxezqmcmlmqnasrs3hnzbq', request.permission in ('POLICY_UPDATE', 'POLICY_DELETE'), target.policy.name !='Tenant Admin Policy'}",5
"allow resource agcsgovernanceinstance agcs-rp to manage policies in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqausedelhfjjyvyeg65rzo3lpkmr6fumawhlpw7m5najga', request.permission in ('POLICY_UPDATE', 'POLICY_DELETE'), target.policy.name !='Tenant Admin Policy'}",5
"allow resource agcsgovernanceinstance agcs-rp to manage policies in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqauuzpuhayxboqr3co7rlhpnopjaohixolupra5bmdlbpa', request.permission in ('POLICY_UPDATE', 'POLICY_DELETE'), target.policy.name !='Tenant Admin Policy'}",5
"allow resource agcsgovernanceinstance agcs-rp to manage policies in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqaznsrawruaovcypaj6rjwu4exfxdnlaypvizugt6ii5pq', request.permission in ('POLICY_UPDATE', 'POLICY_DELETE'), target.policy.name !='Tenant Admin Policy'}",5
"allow resource agcsgovernanceinstance agcs-rp to manage policies in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.phx.amaaaaaawvcnegyawjjwrhy2f6imvzcry2kspjzxqzt3nimhlq5cndvevtwq', request.permission in ('POLICY_UPDATE', 'POLICY_DELETE'), target.policy.name !='Tenant Admin Policy'}",5
"allow resource agcsgovernanceinstance agcs-rp to manage policies in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.uk-london-1.amaaaaaahk5nlkya54tbhiu2v3vyxupaynufvk7l4wr5yi6ineuvy7tbtyra', request.permission in ('POLICY_UPDATE', 'POLICY_DELETE'), target.policy.name !='Tenant Admin Policy'}",5
"allow resource agcsgovernanceinstance agcs-rp to manage policies in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.us-abilene-1.amaaaaaa6dbdngiayhfth4wj2hv7e62fr25lilqmn75eedwdkilnyusxcnta', request.permission in ('POLICY_UPDATE', 'POLICY_DELETE'), target.policy.name !='Tenant Admin Policy'}",5
"allow resource agcsgovernanceinstance agcs-rp to manage policies in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.us-desmoines-1.amaaaaaapwe32sqaa2q2iswunrnoge7gzjxhfgi4wg3xrkihy5pkcnbvyrmq', request.permission in ('POLICY_UPDATE', 'POLICY_DELETE'), target.policy.name !='Tenant Admin Policy'}",5
"allow resource agcsgovernanceinstance agcs-rp to manage policies in tenancy where all {request.principal.siOcid='ocid1.notreviewedplaceholder.dev.dev.amaaaaaapzw5rdiabb3njf5nhuj7oq5y3jv7xpylg2xqpuou6befhhvbcspa', request.permission in ('POLICY_UPDATE', 'POLICY_DELETE'), target.policy.name !='Tenant Admin Policy'}",5
"allow resource agcsgovernanceinstance agcs-rp to manage policies in tenancy where all {request.principal.siOcid='ocid1.notreviewedplaceholder.dev.dev.amaaaaaapzw5rdiaifkgmp5r4e3e6u2vsmpomz2hwywo7maxrwy6zjr2wamq', request.permission in ('POLICY_UPDATE', 'POLICY_DELETE'), target.policy.name !='Tenant Admin Policy'}",5
"allow resource agcsgovernanceinstance agcs-rp to manage policies in tenancy where all {request.principal.siOcid='ocid1.notreviewedplaceholder.dev.dev.amaaaaaapzw5rdiazsx3qbxj3iuvj3noqqktiv66k273nuhkrrkxlculguxa', request.permission in ('POLICY_UPDATE', 'POLICY_DELETE'), target.policy.name !='Tenant Admin Policy'}",5
allow resource agcsgovernanceinstance agcs-rp to manage policies in tenancy where target.resource.compartment.tag.oracleinternalreserved.owneremail = '*',5
allow resource agcsgovernanceinstance agcs-rp to read audit-events in tenancy where all {request.principal.siOcid = 'ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqaaeta3yf37fapkwbc3gth4uakuanzkkhxsrbeqtkbnjzq'},3
allow resource agcsgovernanceinstance agcs-rp to read audit-events in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdia2njaqdofnzmue75mxxqoel4o5vzr24g3i3rvjnpfgjoa'},3
allow resource agcsgovernanceinstance agcs-rp to read audit-events in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdia4mtywoxhpcu2qzcxlcla32vt72c3zuuiqs2b2lonsmya'},3
allow resource agcsgovernanceinstance agcs-rp to read audit-events in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdiagaruddrvwdj45cxbrqjdxyyijrylhen2cyojp4va27qq'},3
allow resource agcsgovernanceinstance agcs-rp to read audit-events in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdiai7a25ili7bseqncxqfkdvqfujujiju5qiflraneg57sq'},3
allow resource agcsgovernanceinstance agcs-rp to read audit-events in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdiajsesr67tepxnzqn3qqfhvhe34bcn2ollsehnguwanbqa'},3
allow resource agcsgovernanceinstance agcs-rp to read audit-events in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdiaoc74a65uubm234iapyysd65tqixsnklzocqmatowflbq'},3
allow resource agcsgovernanceinstance agcs-rp to read audit-events in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdiau3cccht45csa3ft2axakyc5krmiltsjbrtrnsnpgux2q'},3
allow resource agcsgovernanceinstance agcs-rp to read audit-events in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdiax5zfaryw34s3l763zzn7lzott4cvv2d4bqb6lmzhqmiq'},3
allow resource agcsgovernanceinstance agcs-rp to read audit-events in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdiaysnexpcrkle7wtkffgsnlso7yzg2es3mhl2xvhdhosmq'},3
allow resource agcsgovernanceinstance agcs-rp to read audit-events in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.ap-hyderabad-1.amaaaaaazcwn2lqaugo2rr35nvyzlrzx3qlkahitgyg5engqs7pilipmcyza'},3
allow resource agcsgovernanceinstance agcs-rp to read audit-events in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.ap-mumbai-1.amaaaaaazcwn2lqaxyocokmptosrw4kwr6m62p7wzttwibxzil3oi5uadv2q'},3
allow resource agcsgovernanceinstance agcs-rp to read audit-events in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.eu-madrid-1.amaaaaaahk5nlkyawlywctzb6yetsdbyku4zyphqo6d7kf6caknvfiqrfx5a'},3
allow resource agcsgovernanceinstance agcs-rp to read audit-events in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqaadpvwolr4raumlz3uxdgczwbqkalpcoo7qcu2r53rrha'},3
allow resource agcsgovernanceinstance agcs-rp to read audit-events in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqab2fe3sh4hoevkxybvcda4icaidm6r5pbk44onkh6rwsa'},3
allow resource agcsgovernanceinstance agcs-rp to read audit-events in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqabvtmjwybvzrowg4jqqavjmi4zxelxsrgkevv2hmd6bma'},3
allow resource agcsgovernanceinstance agcs-rp to read audit-events in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqamei7jxol22nu63glv3bphszpca2dw34ejk2ojwjzgdta'},3
allow resource agcsgovernanceinstance agcs-rp to read audit-events in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqamo7skuyjl55vauy3dxh4f7dx5lc5mbut627yymylkk7q'},3
allow resource agcsgovernanceinstance agcs-rp to read audit-events in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqapknkjim5jg33xzvt6idugarxezqmcmlmqnasrs3hnzbq'},3
allow resource agcsgovernanceinstance agcs-rp to read audit-events in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqausedelhfjjyvyeg65rzo3lpkmr6fumawhlpw7m5najga'},3
allow resource agcsgovernanceinstance agcs-rp to read audit-events in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqauuzpuhayxboqr3co7rlhpnopjaohixolupra5bmdlbpa'},3
allow resource agcsgovernanceinstance agcs-rp to read audit-events in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqaznsrawruaovcypaj6rjwu4exfxdnlaypvizugt6ii5pq'},3
allow resource agcsgovernanceinstance agcs-rp to read audit-events in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaag3et56yalgk4yedizllvgc26qdrfcrxed53zxtr475z2g4lm5doa'},3
allow resource agcsgovernanceinstance agcs-rp to read audit-events in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.phx.amaaaaaawvcnegyawjjwrhy2f6imvzcry2kspjzxqzt3nimhlq5cndvevtwq'},3
allow resource agcsgovernanceinstance agcs-rp to read audit-events in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.uk-london-1.amaaaaaahk5nlkya54tbhiu2v3vyxupaynufvk7l4wr5yi6ineuvy7tbtyra'},3
allow resource agcsgovernanceinstance agcs-rp to read audit-events in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.us-abilene-1.amaaaaaa6dbdngiayhfth4wj2hv7e62fr25lilqmn75eedwdkilnyusxcnta'},3
allow resource agcsgovernanceinstance agcs-rp to read audit-events in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.us-desmoines-1.amaaaaaapwe32sqaa2q2iswunrnoge7gzjxhfgi4wg3xrkihy5pkcnbvyrmq'},3
allow resource agcsgovernanceinstance agcs-rp to read audit-events in tenancy where all {request.principal.siOcid='ocid1.notreviewedplaceholder.dev.dev.amaaaaaapzw5rdiabb3njf5nhuj7oq5y3jv7xpylg2xqpuou6befhhvbcspa'},3
allow resource agcsgovernanceinstance agcs-rp to read audit-events in tenancy where all {request.principal.siOcid='ocid1.notreviewedplaceholder.dev.dev.amaaaaaapzw5rdiaifkgmp5r4e3e6u2vsmpomz2hwywo7maxrwy6zjr2wamq'},3
allow resource agcsgovernanceinstance agcs-rp to read audit-events in tenancy where all {request.principal.siOcid='ocid1.notreviewedplaceholder.dev.dev.amaaaaaapzw5rdiazsx3qbxj3iuvj3noqqktiv66k273nuhkrrkxlculguxa'},3
allow resource agcsgovernanceinstance agcs-rp to read audit-events in tenancy where target.resource.compartment.tag.oracleinternalreserved.owneremail = '*',3
allow resource agcsgovernanceinstance agcs-rp to read domains in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.ap-mumbai-1.amaaaaaazcwn2lqaxyocokmptosrw4kwr6m62p7wzttwibxzil3oi5uadv2q'},3
allow resource agcsgovernanceinstance agcs-rp to read domains in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaag3et56yalgk4yedizllvgc26qdrfcrxed53zxtr475z2g4lm5doa'},3
allow resource agcsgovernanceinstance agcs-rp to read domains in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.phx.amaaaaaawvcnegyawjjwrhy2f6imvzcry2kspjzxqzt3nimhlq5cndvevtwq'},3
allow resource agcsgovernanceinstance agcs-rp to read objectstorage-namespace in tenancy where all {request.principal.siOcid = 'ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqaaeta3yf37fapkwbc3gth4uakuanzkkhxsrbeqtkbnjzq'},3
allow resource agcsgovernanceinstance agcs-rp to read objectstorage-namespace in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdia2njaqdofnzmue75mxxqoel4o5vzr24g3i3rvjnpfgjoa'},3
